,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
2489,2489,2489,47125,84.3,77.1,91.9,106,-0.4,-5.7,5.1,2489,47125,84.3,77.1,91.9,106,-0.4,-5.7,5.1,2489,47125,84.3,77.1,91.9,106,-0.4,-5.7,5.1,2489,47125,84.3,77.1,91.9,106,-0.4,-5.7,5.1,2489,47125,84.3,77.1,91.9,106,-0.4,-5.7,5.1,2489,47125,84.3,77.1,91.9,106,-0.4,-5.7,5.1,2489,47125,84.3,77.1,91.9,106,-0.4,-5.7,5.1,2,1987
2491,2491,2491,47129,94.3,78.4,112.7,26,0.5,-7.7,9.5,2491,47129,94.3,78.4,112.7,26,0.5,-7.7,9.5,2491,47129,94.3,78.4,112.7,26,0.5,-7.7,9.5,2491,47129,94.3,78.4,112.7,26,0.5,-7.7,9.5,2491,47129,94.3,78.4,112.7,26,0.5,-7.7,9.5,2491,47129,94.3,78.4,112.7,26,0.5,-7.7,9.5,2491,47129,94.3,78.4,112.7,26,0.5,-7.7,9.5,2,2007
2492,2492,2492,47131,72.6,61.4,85.3,31,-16.9,-27.5,-4.9,2492,47131,72.6,61.4,85.3,31,-16.9,-27.5,-4.9,2492,47131,72.6,61.4,85.3,31,-16.9,-27.5,-4.9,2492,47131,72.6,61.4,85.3,31,-16.9,-27.5,-4.9,2492,47131,72.6,61.4,85.3,31,-16.9,-27.5,-4.9,2492,47131,72.6,61.4,85.3,31,-16.9,-27.5,-4.9,2492,47131,72.6,61.4,85.3,31,-16.9,-27.5,-4.9,1,2105
2502,2502,2502,47151,109.2,91.8,129,29,-0.5,-14,15.1,2502,47151,109.2,91.8,129,29,-0.5,-14,15.1,2502,47151,109.2,91.8,129,29,-0.5,-14,15.1,2502,47151,109.2,91.8,129,29,-0.5,-14,15.1,2502,47151,109.2,91.8,129,29,-0.5,-14,15.1,2502,47151,109.2,91.8,129,29,-0.5,-14,15.1,2502,47151,109.2,91.8,129,29,-0.5,-14,15.1,2,2552
2504,2504,2504,47155,83.5,76.1,91.4,99,-6.9,-10.7,-3,2504,47155,83.5,76.1,91.4,99,-6.9,-10.7,-3,2504,47155,83.5,76.1,91.4,99,-6.9,-10.7,-3,2504,47155,83.5,76.1,91.4,99,-6.9,-10.7,-3,2504,47155,83.5,76.1,91.4,99,-6.9,-10.7,-3,2504,47155,83.5,76.1,91.4,99,-6.9,-10.7,-3,2504,47155,83.5,76.1,91.4,99,-6.9,-10.7,-3,1,2569
2511,2511,2511,47169,101.4,74,136,9,2.5,-22.4,35.4,2511,47169,101.4,74,136,9,2.5,-22.4,35.4,2511,47169,101.4,74,136,9,2.5,-22.4,35.4,2511,47169,101.4,74,136,9,2.5,-22.4,35.4,2511,47169,101.4,74,136,9,2.5,-22.4,35.4,2511,47169,101.4,74,136,9,2.5,-22.4,35.4,2511,47169,101.4,74,136,9,2.5,-22.4,35.4,2,2825
2518,2518,2518,47183,72.4,61.2,85.2,31,-3,-23.3,22.8,2518,47183,72.4,61.2,85.2,31,-3,-23.3,22.8,2518,47183,72.4,61.2,85.2,31,-3,-23.3,22.8,2518,47183,72.4,61.2,85.2,31,-3,-23.3,22.8,2518,47183,72.4,61.2,85.2,31,-3,-23.3,22.8,2518,47183,72.4,61.2,85.2,31,-3,-23.3,22.8,2518,47183,72.4,61.2,85.2,31,-3,-23.3,22.8,2,3004
2520,2520,2520,47187,46.6,41.9,51.7,77,-4.2,-12,4.3,2520,47187,46.6,41.9,51.7,77,-4.2,-12,4.3,2520,47187,46.6,41.9,51.7,77,-4.2,-12,4.3,2520,47187,46.6,41.9,51.7,77,-4.2,-12,4.3,2520,47187,46.6,41.9,51.7,77,-4.2,-12,4.3,2520,47187,46.6,41.9,51.7,77,-4.2,-12,4.3,2520,47187,46.6,41.9,51.7,77,-4.2,-12,4.3,2,3064
2521,2521,2521,47189,76.5,69.7,83.9,98,-5.8,-14.7,3.9,2521,47189,76.5,69.7,83.9,98,-5.8,-14.7,3.9,2521,47189,76.5,69.7,83.9,98,-5.8,-14.7,3.9,2521,47189,76.5,69.7,83.9,98,-5.8,-14.7,3.9,2521,47189,76.5,69.7,83.9,98,-5.8,-14.7,3.9,2521,47189,76.5,69.7,83.9,98,-5.8,-14.7,3.9,2521,47189,76.5,69.7,83.9,98,-5.8,-14.7,3.9,2,3068
2523,2523,2523,48003,64.3,46.9,85.9,9,-1.3,-34.9,49.5,2523,48003,64.3,46.9,85.9,9,-1.3,-34.9,49.5,2523,48003,64.3,46.9,85.9,9,-1.3,-34.9,49.5,2523,48003,64.3,46.9,85.9,9,-1.3,-34.9,49.5,2523,48003,64.3,46.9,85.9,9,-1.3,-34.9,49.5,2523,48003,64.3,46.9,85.9,9,-1.3,-34.9,49.5,2523,48003,64.3,46.9,85.9,9,-1.3,-34.9,49.5,2,65
2524,2524,2524,48005,76.4,68.7,84.6,74,-7.1,-20.5,8.6,2524,48005,76.4,68.7,84.6,74,-7.1,-20.5,8.6,2524,48005,76.4,68.7,84.6,74,-7.1,-20.5,8.6,2524,48005,76.4,68.7,84.6,74,-7.1,-20.5,8.6,2524,48005,76.4,68.7,84.6,74,-7.1,-20.5,8.6,2524,48005,76.4,68.7,84.6,74,-7.1,-20.5,8.6,2524,48005,76.4,68.7,84.6,74,-7.1,-20.5,8.6,2,67
2532,2532,2532,48021,69.2,60.9,78.3,54,-3.2,-11.1,5.4,2532,48021,69.2,60.9,78.3,54,-3.2,-11.1,5.4,2532,48021,69.2,60.9,78.3,54,-3.2,-11.1,5.4,2532,48021,69.2,60.9,78.3,54,-3.2,-11.1,5.4,2532,48021,69.2,60.9,78.3,54,-3.2,-11.1,5.4,2532,48021,69.2,60.9,78.3,54,-3.2,-11.1,5.4,2532,48021,69.2,60.9,78.3,54,-3.2,-11.1,5.4,2,145
2537,2537,2537,48031,46.3,32.6,65,8,-10.6,-27.3,9.9,2537,48031,46.3,32.6,65,8,-10.6,-27.3,9.9,2537,48031,46.3,32.6,65,8,-10.6,-27.3,9.9,2537,48031,46.3,32.6,65,8,-10.6,-27.3,9.9,2537,48031,46.3,32.6,65,8,-10.6,-27.3,9.9,2537,48031,46.3,32.6,65,8,-10.6,-27.3,9.9,2537,48031,46.3,32.6,65,8,-10.6,-27.3,9.9,2,217
2539,2539,2539,48035,58.4,46.4,73,17,12.4,-6.9,35.6,2539,48035,58.4,46.4,73,17,12.4,-6.9,35.6,2539,48035,58.4,46.4,73,17,12.4,-6.9,35.6,2539,48035,58.4,46.4,73,17,12.4,-6.9,35.6,2539,48035,58.4,46.4,73,17,12.4,-6.9,35.6,2539,48035,58.4,46.4,73,17,12.4,-6.9,35.6,2539,48035,58.4,46.4,73,17,12.4,-6.9,35.6,2,240
2544,2544,2544,48045,* ,*, *,3 or fewer,*,*,*,2544,48045,* ,*, *,3 or fewer,*,*,*,2544,48045,* ,*, *,3 or fewer,*,*,*,2544,48045,* ,*, *,3 or fewer,*,*,*,2544,48045,* ,*, *,3 or fewer,*,*,*,2544,48045,* ,*, *,3 or fewer,*,*,*,2544,48045,* ,*, *,3 or fewer,*,*,*,3,270
2546,2546,2546,48049,65.2,55.6,76.2,34,-8.3,-23.9,10.5,2546,48049,65.2,55.6,76.2,34,-8.3,-23.9,10.5,2546,48049,65.2,55.6,76.2,34,-8.3,-23.9,10.5,2546,48049,65.2,55.6,76.2,34,-8.3,-23.9,10.5,2546,48049,65.2,55.6,76.2,34,-8.3,-23.9,10.5,2546,48049,65.2,55.6,76.2,34,-8.3,-23.9,10.5,2546,48049,65.2,55.6,76.2,34,-8.3,-23.9,10.5,2,291
2556,2556,2556,48069,50.7,32.1,76.6,5,20.9,-40.9,147.3,2556,48069,50.7,32.1,76.6,5,20.9,-40.9,147.3,2556,48069,50.7,32.1,76.6,5,20.9,-40.9,147.3,2556,48069,50.7,32.1,76.6,5,20.9,-40.9,147.3,2556,48069,50.7,32.1,76.6,5,20.9,-40.9,147.3,2556,48069,50.7,32.1,76.6,5,20.9,-40.9,147.3,2556,48069,50.7,32.1,76.6,5,20.9,-40.9,147.3,2,427
2557,2557,2557,48071,68.3,55.3,83.2,21,11.5,-19.5,54.5,2557,48071,68.3,55.3,83.2,21,11.5,-19.5,54.5,2557,48071,68.3,55.3,83.2,21,11.5,-19.5,54.5,2557,48071,68.3,55.3,83.2,21,11.5,-19.5,54.5,2557,48071,68.3,55.3,83.2,21,11.5,-19.5,54.5,2557,48071,68.3,55.3,83.2,21,11.5,-19.5,54.5,2557,48071,68.3,55.3,83.2,21,11.5,-19.5,54.5,2,444
2558,2558,2558,48073,83.3,73.3,94.3,51,-3.3,-12.5,7,2558,48073,83.3,73.3,94.3,51,-3.3,-12.5,7,2558,48073,83.3,73.3,94.3,51,-3.3,-12.5,7,2558,48073,83.3,73.3,94.3,51,-3.3,-12.5,7,2558,48073,83.3,73.3,94.3,51,-3.3,-12.5,7,2558,48073,83.3,73.3,94.3,51,-3.3,-12.5,7,2558,48073,83.3,73.3,94.3,51,-3.3,-12.5,7,2,478
2559,2559,2559,48075,72.5,48.4,105,6,-4.3,-36.4,44,2559,48075,72.5,48.4,105,6,-4.3,-36.4,44,2559,48075,72.5,48.4,105,6,-4.3,-36.4,44,2559,48075,72.5,48.4,105,6,-4.3,-36.4,44,2559,48075,72.5,48.4,105,6,-4.3,-36.4,44,2559,48075,72.5,48.4,105,6,-4.3,-36.4,44,2559,48075,72.5,48.4,105,6,-4.3,-36.4,44,2,493
2565,2565,2565,48087,* ,*, *,3 or fewer,*,*,*,2565,48087,* ,*, *,3 or fewer,*,*,*,2565,48087,* ,*, *,3 or fewer,*,*,*,2565,48087,* ,*, *,3 or fewer,*,*,*,2565,48087,* ,*, *,3 or fewer,*,*,*,2565,48087,* ,*, *,3 or fewer,*,*,*,2565,48087,* ,*, *,3 or fewer,*,*,*,3,601
2568,2568,2568,48093,76.4,60.8,95.6,17,1.7,-17.9,26.1,2568,48093,76.4,60.8,95.6,17,1.7,-17.9,26.1,2568,48093,76.4,60.8,95.6,17,1.7,-17.9,26.1,2568,48093,76.4,60.8,95.6,17,1.7,-17.9,26.1,2568,48093,76.4,60.8,95.6,17,1.7,-17.9,26.1,2568,48093,76.4,60.8,95.6,17,1.7,-17.9,26.1,2568,48093,76.4,60.8,95.6,17,1.7,-17.9,26.1,2,619
2569,2569,2569,48095,* ,*, *,3 or fewer,*,*,*,2569,48095,* ,*, *,3 or fewer,*,*,*,2569,48095,* ,*, *,3 or fewer,*,*,*,2569,48095,* ,*, *,3 or fewer,*,*,*,2569,48095,* ,*, *,3 or fewer,*,*,*,2569,48095,* ,*, *,3 or fewer,*,*,*,2569,48095,* ,*, *,3 or fewer,*,*,*,3,620
2572,2572,2572,48101,* ,*, *,3 or fewer,*,*,*,2572,48101,* ,*, *,3 or fewer,*,*,*,2572,48101,* ,*, *,3 or fewer,*,*,*,2572,48101,* ,*, *,3 or fewer,*,*,*,2572,48101,* ,*, *,3 or fewer,*,*,*,2572,48101,* ,*, *,3 or fewer,*,*,*,2572,48101,* ,*, *,3 or fewer,*,*,*,3,641
2594,2594,2594,48145,61,47.4,77.6,14,4.9,-19.5,36.7,2594,48145,61,47.4,77.6,14,4.9,-19.5,36.7,2594,48145,61,47.4,77.6,14,4.9,-19.5,36.7,2594,48145,61,47.4,77.6,14,4.9,-19.5,36.7,2594,48145,61,47.4,77.6,14,4.9,-19.5,36.7,2594,48145,61,47.4,77.6,14,4.9,-19.5,36.7,2594,48145,61,47.4,77.6,14,4.9,-19.5,36.7,2,904
2595,2595,2595,48147,78.7,67.5,91.4,36,-4.1,-17.1,10.9,2595,48147,78.7,67.5,91.4,36,-4.1,-17.1,10.9,2595,48147,78.7,67.5,91.4,36,-4.1,-17.1,10.9,2595,48147,78.7,67.5,91.4,36,-4.1,-17.1,10.9,2595,48147,78.7,67.5,91.4,36,-4.1,-17.1,10.9,2595,48147,78.7,67.5,91.4,36,-4.1,-17.1,10.9,2595,48147,78.7,67.5,91.4,36,-4.1,-17.1,10.9,2,906
2598,2598,2598,48153,61.1,39.7,90.9,5,-1.3,-33.5,46.4,2598,48153,61.1,39.7,90.9,5,-1.3,-33.5,46.4,2598,48153,61.1,39.7,90.9,5,-1.3,-33.5,46.4,2598,48153,61.1,39.7,90.9,5,-1.3,-33.5,46.4,2598,48153,61.1,39.7,90.9,5,-1.3,-33.5,46.4,2598,48153,61.1,39.7,90.9,5,-1.3,-33.5,46.4,2598,48153,61.1,39.7,90.9,5,-1.3,-33.5,46.4,2,938
2600,2600,2600,48157,43.1,40.2,46.1,188,-6.1,-13.8,2.3,2600,48157,43.1,40.2,46.1,188,-6.1,-13.8,2.3,2600,48157,43.1,40.2,46.1,188,-6.1,-13.8,2.3,2600,48157,43.1,40.2,46.1,188,-6.1,-13.8,2.3,2600,48157,43.1,40.2,46.1,188,-6.1,-13.8,2.3,2600,48157,43.1,40.2,46.1,188,-6.1,-13.8,2.3,2600,48157,43.1,40.2,46.1,188,-6.1,-13.8,2.3,2,950
2604,2604,2604,48165,46.8,32.1,65.6,7,-11.9,-32.4,14.8,2604,48165,46.8,32.1,65.6,7,-11.9,-32.4,14.8,2604,48165,46.8,32.1,65.6,7,-11.9,-32.4,14.8,2604,48165,46.8,32.1,65.6,7,-11.9,-32.4,14.8,2604,48165,46.8,32.1,65.6,7,-11.9,-32.4,14.8,2604,48165,46.8,32.1,65.6,7,-11.9,-32.4,14.8,2604,48165,46.8,32.1,65.6,7,-11.9,-32.4,14.8,2,1002
2612,2612,2612,48181,78,71.8,84.6,120,1.2,-3.6,6.2,2612,48181,78,71.8,84.6,120,1.2,-3.6,6.2,2612,48181,78,71.8,84.6,120,1.2,-3.6,6.2,2612,48181,78,71.8,84.6,120,1.2,-3.6,6.2,2612,48181,78,71.8,84.6,120,1.2,-3.6,6.2,2612,48181,78,71.8,84.6,120,1.2,-3.6,6.2,2612,48181,78,71.8,84.6,120,1.2,-3.6,6.2,2,1100
2613,2613,2613,48183,71.9,65.6,78.7,97,0.9,-12.7,16.7,2613,48183,71.9,65.6,78.7,97,0.9,-12.7,16.7,2613,48183,71.9,65.6,78.7,97,0.9,-12.7,16.7,2613,48183,71.9,65.6,78.7,97,0.9,-12.7,16.7,2613,48183,71.9,65.6,78.7,97,0.9,-12.7,16.7,2613,48183,71.9,65.6,78.7,97,0.9,-12.7,16.7,2613,48183,71.9,65.6,78.7,97,0.9,-12.7,16.7,2,1129
2617,2617,2617,48191,65.4,38.4,108.4,4,-5.8,-43.6,57.2,2617,48191,65.4,38.4,108.4,4,-5.8,-43.6,57.2,2617,48191,65.4,38.4,108.4,4,-5.8,-43.6,57.2,2617,48191,65.4,38.4,108.4,4,-5.8,-43.6,57.2,2617,48191,65.4,38.4,108.4,4,-5.8,-43.6,57.2,2617,48191,65.4,38.4,108.4,4,-5.8,-43.6,57.2,2617,48191,65.4,38.4,108.4,4,-5.8,-43.6,57.2,2,1155
2622,2622,2622,48201,56,54.8,57.2,1768,-1.8,-5.4,2,2622,48201,56,54.8,57.2,1768,-1.8,-5.4,2,2622,48201,56,54.8,57.2,1768,-1.8,-5.4,2,2622,48201,56,54.8,57.2,1768,-1.8,-5.4,2,2622,48201,56,54.8,57.2,1768,-1.8,-5.4,2,2622,48201,56,54.8,57.2,1768,-1.8,-5.4,2,2622,48201,56,54.8,57.2,1768,-1.8,-5.4,2,2,1209
2625,2625,2625,48207,40.6,23.8,66.7,4,*,*,*,2625,48207,40.6,23.8,66.7,4,*,*,*,2625,48207,40.6,23.8,66.7,4,*,*,*,2625,48207,40.6,23.8,66.7,4,*,*,*,2625,48207,40.6,23.8,66.7,4,*,*,*,2625,48207,40.6,23.8,66.7,4,*,*,*,2625,48207,40.6,23.8,66.7,4,*,*,*,3,1226
2634,2634,2634,48225,63.1,51.8,76.4,22,4.5,-27,49.7,2634,48225,63.1,51.8,76.4,22,4.5,-27,49.7,2634,48225,63.1,51.8,76.4,22,4.5,-27,49.7,2634,48225,63.1,51.8,76.4,22,4.5,-27,49.7,2634,48225,63.1,51.8,76.4,22,4.5,-27,49.7,2634,48225,63.1,51.8,76.4,22,4.5,-27,49.7,2634,48225,63.1,51.8,76.4,22,4.5,-27,49.7,2,1299
2640,2640,2640,48237,68,47.7,94.5,7,-8.3,-32,23.7,2640,48237,68,47.7,94.5,7,-8.3,-32,23.7,2640,48237,68,47.7,94.5,7,-8.3,-32,23.7,2640,48237,68,47.7,94.5,7,-8.3,-32,23.7,2640,48237,68,47.7,94.5,7,-8.3,-32,23.7,2640,48237,68,47.7,94.5,7,-8.3,-32,23.7,2640,48237,68,47.7,94.5,7,-8.3,-32,23.7,2,1359
2641,2641,2641,48239,57.5,43,75.7,11,15,-32.5,96.2,2641,48239,57.5,43,75.7,11,15,-32.5,96.2,2641,48239,57.5,43,75.7,11,15,-32.5,96.2,2641,48239,57.5,43,75.7,11,15,-32.5,96.2,2641,48239,57.5,43,75.7,11,15,-32.5,96.2,2641,48239,57.5,43,75.7,11,15,-32.5,96.2,2641,48239,57.5,43,75.7,11,15,-32.5,96.2,2,1380
2649,2649,2649,48255,72,54.9,93,12,-4.3,-27.1,25.7,2649,48255,72,54.9,93,12,-4.3,-27.1,25.7,2649,48255,72,54.9,93,12,-4.3,-27.1,25.7,2649,48255,72,54.9,93,12,-4.3,-27.1,25.7,2649,48255,72,54.9,93,12,-4.3,-27.1,25.7,2649,48255,72,54.9,93,12,-4.3,-27.1,25.7,2649,48255,72,54.9,93,12,-4.3,-27.1,25.7,2,1469
2660,2660,2660,48277,78.4,68.9,88.9,50,5.7,-5.1,17.6,2660,48277,78.4,68.9,88.9,50,5.7,-5.1,17.6,2660,48277,78.4,68.9,88.9,50,5.7,-5.1,17.6,2660,48277,78.4,68.9,88.9,50,5.7,-5.1,17.6,2660,48277,78.4,68.9,88.9,50,5.7,-5.1,17.6,2660,48277,78.4,68.9,88.9,50,5.7,-5.1,17.6,2660,48277,78.4,68.9,88.9,50,5.7,-5.1,17.6,2,1573
2669,2669,2669,48295,* ,*, *,3 or fewer,*,*,*,2669,48295,* ,*, *,3 or fewer,*,*,*,2669,48295,* ,*, *,3 or fewer,*,*,*,2669,48295,* ,*, *,3 or fewer,*,*,*,2669,48295,* ,*, *,3 or fewer,*,*,*,2669,48295,* ,*, *,3 or fewer,*,*,*,2669,48295,* ,*, *,3 or fewer,*,*,*,3,1686
2675,2675,2675,48307,56,38,80.4,7,-22.2,-40.6,1.8,2675,48307,56,38,80.4,7,-22.2,-40.6,1.8,2675,48307,56,38,80.4,7,-22.2,-40.6,1.8,2675,48307,56,38,80.4,7,-22.2,-40.6,1.8,2675,48307,56,38,80.4,7,-22.2,-40.6,1.8,2675,48307,56,38,80.4,7,-22.2,-40.6,1.8,2675,48307,56,38,80.4,7,-22.2,-40.6,1.8,2,1846
2680,2680,2680,48317,* ,*, *,3 or fewer,*,*,*,2680,48317,* ,*, *,3 or fewer,*,*,*,2680,48317,* ,*, *,3 or fewer,*,*,*,2680,48317,* ,*, *,3 or fewer,*,*,*,2680,48317,* ,*, *,3 or fewer,*,*,*,2680,48317,* ,*, *,3 or fewer,*,*,*,2680,48317,* ,*, *,3 or fewer,*,*,*,3,1824
2682,2682,2682,48321,67.8,57.4,79.6,31,-4.8,-15.8,7.6,2682,48321,67.8,57.4,79.6,31,-4.8,-15.8,7.6,2682,48321,67.8,57.4,79.6,31,-4.8,-15.8,7.6,2682,48321,67.8,57.4,79.6,31,-4.8,-15.8,7.6,2682,48321,67.8,57.4,79.6,31,-4.8,-15.8,7.6,2682,48321,67.8,57.4,79.6,31,-4.8,-15.8,7.6,2682,48321,67.8,57.4,79.6,31,-4.8,-15.8,7.6,2,1833
2690,2690,2690,48337,92.2,76.9,110.1,26,12,-1.7,27.8,2690,48337,92.2,76.9,110.1,26,12,-1.7,27.8,2690,48337,92.2,76.9,110.1,26,12,-1.7,27.8,2690,48337,92.2,76.9,110.1,26,12,-1.7,27.8,2690,48337,92.2,76.9,110.1,26,12,-1.7,27.8,2690,48337,92.2,76.9,110.1,26,12,-1.7,27.8,2690,48337,92.2,76.9,110.1,26,12,-1.7,27.8,2,1968
2693,2693,2693,48343,81.2,64.1,102.1,16,8.7,-7.5,27.7,2693,48343,81.2,64.1,102.1,16,8.7,-7.5,27.7,2693,48343,81.2,64.1,102.1,16,8.7,-7.5,27.7,2693,48343,81.2,64.1,102.1,16,8.7,-7.5,27.7,2693,48343,81.2,64.1,102.1,16,8.7,-7.5,27.7,2693,48343,81.2,64.1,102.1,16,8.7,-7.5,27.7,2693,48343,81.2,64.1,102.1,16,8.7,-7.5,27.7,2,2013
2695,2695,2695,48347,74.5,65.2,84.8,47,0.3,-24.5,33.2,2695,48347,74.5,65.2,84.8,47,0.3,-24.5,33.2,2695,48347,74.5,65.2,84.8,47,0.3,-24.5,33.2,2695,48347,74.5,65.2,84.8,47,0.3,-24.5,33.2,2695,48347,74.5,65.2,84.8,47,0.3,-24.5,33.2,2695,48347,74.5,65.2,84.8,47,0.3,-24.5,33.2,2695,48347,74.5,65.2,84.8,47,0.3,-24.5,33.2,2,2034
2697,2697,2697,48351,65.9,50.5,85.1,13,-7.4,-31.7,25.6,2697,48351,65.9,50.5,85.1,13,-7.4,-31.7,25.6,2697,48351,65.9,50.5,85.1,13,-7.4,-31.7,25.6,2697,48351,65.9,50.5,85.1,13,-7.4,-31.7,25.6,2697,48351,65.9,50.5,85.1,13,-7.4,-31.7,25.6,2697,48351,65.9,50.5,85.1,13,-7.4,-31.7,25.6,2697,48351,65.9,50.5,85.1,13,-7.4,-31.7,25.6,2,2071
2698,2698,2698,48353,58.9,44.7,76.7,12,-10.2,-42.4,40.1,2698,48353,58.9,44.7,76.7,12,-10.2,-42.4,40.1,2698,48353,58.9,44.7,76.7,12,-10.2,-42.4,40.1,2698,48353,58.9,44.7,76.7,12,-10.2,-42.4,40.1,2698,48353,58.9,44.7,76.7,12,-10.2,-42.4,40.1,2698,48353,58.9,44.7,76.7,12,-10.2,-42.4,40.1,2698,48353,58.9,44.7,76.7,12,-10.2,-42.4,40.1,2,2083
2701,2701,2701,48359,* ,*, *,3 or fewer,*,*,*,2701,48359,* ,*, *,3 or fewer,*,*,*,2701,48359,* ,*, *,3 or fewer,*,*,*,2701,48359,* ,*, *,3 or fewer,*,*,*,2701,48359,* ,*, *,3 or fewer,*,*,*,2701,48359,* ,*, *,3 or fewer,*,*,*,2701,48359,* ,*, *,3 or fewer,*,*,*,3,2126
2703,2703,2703,48363,80.8,68.3,95.2,30,-3.5,-31.6,36.1,2703,48363,80.8,68.3,95.2,30,-3.5,-31.6,36.1,2703,48363,80.8,68.3,95.2,30,-3.5,-31.6,36.1,2703,48363,80.8,68.3,95.2,30,-3.5,-31.6,36.1,2703,48363,80.8,68.3,95.2,30,-3.5,-31.6,36.1,2703,48363,80.8,68.3,95.2,30,-3.5,-31.6,36.1,2703,48363,80.8,68.3,95.2,30,-3.5,-31.6,36.1,2,2185
2708,2708,2708,48373,99.4,88.8,111.1,67,-2.3,-8,3.8,2708,48373,99.4,88.8,111.1,67,-2.3,-8,3.8,2708,48373,99.4,88.8,111.1,67,-2.3,-8,3.8,2708,48373,99.4,88.8,111.1,67,-2.3,-8,3.8,2708,48373,99.4,88.8,111.1,67,-2.3,-8,3.8,2708,48373,99.4,88.8,111.1,67,-2.3,-8,3.8,2708,48373,99.4,88.8,111.1,67,-2.3,-8,3.8,2,2300
2709,2709,2709,48375,73.3,66.4,80.8,83,-2.4,-10,5.9,2709,48375,73.3,66.4,80.8,83,-2.4,-10,5.9,2709,48375,73.3,66.4,80.8,83,-2.4,-10,5.9,2709,48375,73.3,66.4,80.8,83,-2.4,-10,5.9,2709,48375,73.3,66.4,80.8,83,-2.4,-10,5.9,2709,48375,73.3,66.4,80.8,83,-2.4,-10,5.9,2709,48375,73.3,66.4,80.8,83,-2.4,-10,5.9,2,2319
2729,2729,2729,48415,76.8,59.9,97,14,12,-3.2,29.4,2729,48415,76.8,59.9,97,14,12,-3.2,29.4,2729,48415,76.8,59.9,97,14,12,-3.2,29.4,2729,48415,76.8,59.9,97,14,12,-3.2,29.4,2729,48415,76.8,59.9,97,14,12,-3.2,29.4,2729,48415,76.8,59.9,97,14,12,-3.2,29.4,2729,48415,76.8,59.9,97,14,12,-3.2,29.4,2,2556
2731,2731,2731,48419,73.4,60.5,88.5,23,6.2,-3.5,16.9,2731,48419,73.4,60.5,88.5,23,6.2,-3.5,16.9,2731,48419,73.4,60.5,88.5,23,6.2,-3.5,16.9,2731,48419,73.4,60.5,88.5,23,6.2,-3.5,16.9,2731,48419,73.4,60.5,88.5,23,6.2,-3.5,16.9,2731,48419,73.4,60.5,88.5,23,6.2,-3.5,16.9,2731,48419,73.4,60.5,88.5,23,6.2,-3.5,16.9,2,2590
2733,2733,2733,48423,67.3,62.8,72.1,166,-1.8,-6.2,2.9,2733,48423,67.3,62.8,72.1,166,-1.8,-6.2,2.9,2733,48423,67.3,62.8,72.1,166,-1.8,-6.2,2.9,2733,48423,67.3,62.8,72.1,166,-1.8,-6.2,2.9,2733,48423,67.3,62.8,72.1,166,-1.8,-6.2,2.9,2733,48423,67.3,62.8,72.1,166,-1.8,-6.2,2.9,2733,48423,67.3,62.8,72.1,166,-1.8,-6.2,2.9,2,2622
2734,2734,2734,48425,62,42.2,88.4,6,4.9,-15.6,30.3,2734,48425,62,42.2,88.4,6,4.9,-15.6,30.3,2734,48425,62,42.2,88.4,6,4.9,-15.6,30.3,2734,48425,62,42.2,88.4,6,4.9,-15.6,30.3,2734,48425,62,42.2,88.4,6,4.9,-15.6,30.3,2734,48425,62,42.2,88.4,6,4.9,-15.6,30.3,2734,48425,62,42.2,88.4,6,4.9,-15.6,30.3,2,2632
